CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
0.0,0.0,1.0,0.0,0.0645200100464043,0.6244800326034252,1.0,0.25,0.2,0.3145458539375703,0.016829354962362278,0.0,0.0,0.0,0.0,0.1436391475487904,0.05263157894736842
0.19261944626531768,0.0,0.0,0.0,0.08096624687589056,1.0,1.0,1.0,0.0770477785061271,0.29761237527242157,0.03983358557999125,0.0,0.0,0.0,0.0,0.11710750641381126,0.0
0.0,1.0,0.0,0.0,0.18604651162790697,0.0,0.25,0.25,0.2,0.6564570005095398,0.039707997774021155,0.0,1.0,1.0,0.0,0.14893617021276595,0.05263157894736842
1.0,0.0,0.0,0.0,0.12139995184042295,1.0,0.6642375149658236,0.8880791716552745,0.31046333732421966,0.4924685190360561,0.03565968964772465,0.0,0.0,0.0,0.0,0.25469893999127413,0.0
0.0,1.0,0.0,0.015536833345330181,0.17145814776005336,0.0,0.2868999791951592,0.25,0.2,0.6890053601234547,0.0396266340928508,0.0,1.0,1.0,0.0,0.13637447516760537,0.0681684122926986
1.0,0.0,1.0,0.0,0.031085416565081344,0.25,0.9041822807462443,0.25,0.2,0.1499137402053794,1.0,0.0,0.0,0.6167291229849771,0.0,0.9705687047443612,0.05263157894736842
0.0,1.0,1.0,0.0,0.0873784335352356,0.19709094319394782,1.0,0.25,0.2,0.3639938438020786,0.036196464690900404,0.0,1.0,0.19709094319394782,0.0,0.1792185628606046,0.05263157894736842
0.0,0.0,1.0,0.09645407712367429,0.05036707748109918,0.0,1.0,0.25,0.2,0.6730494397205731,0.03741704812891922,0.0,0.0,0.0,0.0,0.24801669180632688,0.1490856560710427
0.0,0.0,1.0,0.0,0.09229263800446129,0.25,1.0,0.25,0.2,0.17430836486582746,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.28126887176694715,1.0,0.0,0.0,0.2122110578387858,0.0,0.4609516538252103,0.25,0.2,0.6178727013366183,0.040052794976625034,0.0,1.0,1.0,0.0,0.13098283797232252,0.05263157894736842
0.0,0.0,0.0,0.07425560738886722,0.03213454273820461,0.7351427567314128,0.7648572432685872,0.25,0.2940571026925652,0.45693431518048,0.03309952192405827,0.0,1.0,0.5297144865371742,0.0,0.17389660953385283,0.12688718633623564
1.0,0.8273911407466049,1.0,0.0870938042891163,0.2506761666674338,0.0,0.37945664444004634,0.25,0.2,0.4387280696169604,0.031626240980509146,0.0,1.0,1.0,0.0,0.2054208996062385,0.1397253832364847
0.0,0.0,0.3069066665060811,0.01615298244768848,0.06645891473801853,0.0,1.0,0.25,0.2,0.3502268259438802,0.035075519063641286,0.0,0.0,0.0,0.0,0.11797333336066704,0.0687845613950569
1.0,0.0,0.0,0.05214539367916312,0.06949890929953777,1.0,1.0,0.25461876004795037,0.20739001607672058,0.5774841258545547,0.04040727765289032,0.0,1.0,0.9907624799040993,0.0,0.0851063829787234,0.10429078735832624
0.0,0.0,1.0,0.05428743755916754,0.026924934923066458,0.0,1.0,0.25,0.2,0.35593091726277815,0.030356269600998385,0.0,0.0,0.0,0.0,0.0006693896515783693,0.10691901650653596
0.0,1.0,0.0,0.09879141028155747,0.09328597232283994,0.0,0.484629599418699,0.25,0.2,0.8634166992551283,0.039190644422159755,0.0,1.0,1.0,0.0,0.06906226402767694,0.15142298922892589
0.0,0.0,1.0,0.10947879797432393,0.052904152281623415,0.0,1.0,0.25,0.2,0.7162903833248082,0.0389259910432064,0.0,0.08009716151215474,0.08009716151215474,0.0,0.2978723404255319,0.16211037692169233
0.0,0.0,1.0,0.020320448639784824,0.2087718737013154,0.30695573792204417,0.25,0.9034778689610221,0.2,0.6474051949459747,0.03240712780106524,0.0,0.0,0.0,0.0,0.1735801185631433,0.020320448639784824
0.0,0.6577609788874154,0.34223902111258464,0.0,0.05683399048121046,0.25,1.0,0.25,0.2,0.13044525156358522,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.6741664868213326,1.0,0.0,0.07923934631333336,1.0,1.0,0.25,0.2,0.7750441838390721,0.03774291794799707,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,1.0,0.028480063117601158,0.08430232558139535,1.0,1.0,0.25,0.2,0.4886285012346651,0.036493211294851294,0.0,0.0,0.0,0.0,0.1702127659574468,0.08111164206496957
0.0,0.10156518014774796,0.0,0.0,0.09588473313523989,0.25,1.0,0.25,0.2,0.16402295395030178,1.0,0.0,0.0,0.10156518014774796,0.0,0.9787234042553191,0.05263157894736842
1.0,0.3871703270804193,1.0,0.04075477127162308,0.13494960674017115,0.0,0.34679258177010486,0.09679258177010483,0.2,0.533596214187203,0.037298909105199105,0.0,0.0,0.0,0.0,0.05766366573538159,0.0933863502189915
0.5093036810388459,1.0,0.0,0.0,0.16923367279067197,0.0,1.0,0.37267407974028854,0.2,0.4731332963939039,0.02762170314560336,0.0,1.0,1.0,0.0,0.15818881346229954,0.026805456896781363
0.0,0.0,1.0,0.0,0.12732731040496553,1.0,1.0,0.25,0.2,0.3513258750485575,0.027389853020677514,0.0,0.0,0.0,0.0,0.1654372708265529,0.05263157894736842
0.0,0.0,1.0,0.0,0.08504370238418035,0.25,0.881375840503951,0.3093120797480245,0.2,0.12157028691647224,1.0,0.0,0.0,0.0,0.0,0.9736755676810191,0.04014482531620537
0.0,0.0,0.0,0.0,0.04442254268950558,0.25,1.0,0.8300846678243698,0.33593226574050405,0.1182788268131991,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.4591158692364903,1.0,0.0,0.0,0.15799977305584234,0.0,1.0,0.38522103269087743,0.2,0.4684137156090025,0.02626015211352263,0.0,1.0,1.0,0.0,0.16566359394350144,0.024163993117710014
0.33775895974917614,1.0,0.0,0.06970958318429724,0.15201189344024896,0.0,0.6688794798745881,0.25,0.2,0.756159140140673,0.03975698719996586,0.0,1.0,1.0,0.0,0.0710161480797697,0.12234116213166565
0.0,0.0,1.0,0.0,0.07003560648315253,0.25,0.9545663848469448,0.29543361515305516,0.2,0.23780854205878388,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.04306660733619891
0.0,0.0,0.28446361605933157,0.0,0.08229862697329468,0.25,1.0,0.25,0.2,0.1728465733326897,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,0.7547026451081477,0.37264867744592617,0.2,0.11900132506811495,1.0,0.0,0.0,0.0,0.0,0.9682852189407722,0.02681080474822607
0.0,0.0,1.0,0.0,0.08614397955394694,0.25,1.0,0.25,0.2,0.2052551022678322,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.0,1.0,0.12524508621219532,0.06774753031838468,1.0,1.0,0.25,0.2,0.7244322232593599,0.03593605346849072,0.0,0.0,0.0,0.0,0.07702858216953806,0.17787666515956374
0.0,0.0,1.0,0.0,0.06448970738837645,0.25,1.0,0.25,0.2,0.23966285158476602,1.0,0.0,0.0,0.601942582299813,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.09107256984495836,1.0,0.5667758993333581,0.25,0.2,0.47424462032958065,0.03717888575695214,0.0,0.0,1.0,0.0,0.10426926374468401,0.05263157894736842
0.0,0.0,1.0,0.0,0.058064322773392005,0.25,1.0,0.25,0.2,0.16693840850952238,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.040697674418604654,0.25,0.6198056870492922,0.4400971564753539,0.2,0.08664988339131527,1.0,0.0,0.0,0.0,0.0,0.9625449228531613,0.012611124952557071
1.0,1.0,0.23873791015747625,0.04006642578118546,0.057314574797884967,1.0,0.8209465673818928,0.559684477539369,0.04774758203149526,0.7106055321724809,0.03843734371308717,0.0,1.0,0.0,0.0,0.1803718259641479,0.04006642578118546
0.0,0.0,0.0,0.12196591489061309,0.058539959385069534,1.0,0.6137746028463918,0.42066190426958777,0.30898031772288653,0.49064359825694637,0.03588907328388735,0.0,0.7724507943072163,0.0,0.0,0.2446161433484974,0.1626212198541508
0.0,0.0,1.0,0.04547476172886726,0.32291263058315534,0.0,0.25,0.6820102364242391,0.2,0.8184276773687637,0.038732054885500175,0.0,0.0,0.13597952715152195,0.13597952715152195,0.2156591388755643,0.05263157894736842
0.0,0.7458974243809217,0.0,0.0,0.14172629495016076,0.12705128780953917,0.4405769317143088,0.25,0.2,0.584885901958619,0.037653597966939074,0.0,1.0,1.0,0.0,0.12731041909624866,0.05263157894736842
0.0,0.0,1.0,0.0,0.0948864510649594,1.0,1.0,0.25,0.2,0.3506478353169284,0.023686685774297958,0.0,0.0,0.0,0.0,0.188602098253563,0.05263157894736842
0.0,1.0,0.0,0.04665423641196916,0.0694051386774732,0.0,0.7783923770431465,0.3891961885215732,0.2,0.6254551575126236,0.025041140827377923,0.0,1.0,1.0,0.0,0.1586016602700073,0.06998135461795375
0.0,0.6995293641954333,0.3004706358045667,0.0,0.0584124469027344,0.25,1.0,0.25,0.2,0.1271558995869418,1.0,0.0,0.0,1.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.021097454672317828,0.9789025453276822,0.0,0.030865493030557835,0.25,0.7394512726638411,0.25,0.2,0.10191351538502583,1.0,0.0,0.0,0.0,0.0,0.9569979264963336,0.05263157894736842
0.07212492204701726,0.0,0.0,0.003796048528790383,0.015821216398082406,0.5360624610235086,1.0,0.25,0.2,0.3892213864910894,0.03225637045812974,0.0,1.0,1.0,0.0,0.06536436004355356,0.0564276274761588
1.0,0.0,0.0,0.05263157894736842,0.12575969353478997,0.8471999866860598,0.8471999866860598,0.25,0.36298668086820285,0.5808449074397244,0.037710482775809975,0.0,0.0,0.0,0.2037333510852536,0.09811063943097363,0.10526315789473684
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
1.0,1.0,1.0,0.0,0.12069683734041889,0.0875899859049721,1.0,0.25,0.2,0.4202732178714206,0.032108547636447625,0.0,0.0,0.6496400563801116,0.0,0.1329404315297991,0.05263157894736842
0.0,0.0,1.0,0.006074392414258591,0.02616279069767442,0.4422932720645434,1.0,0.25,0.2,0.3081162781864302,0.013533509414640361,0.0,0.0,0.0,0.0,0.13174693210433205,0.05870597136162701
0.0,0.17373671583351846,0.0,0.0,0.019203635864833656,0.41313164208324077,1.0,0.29343417895837964,0.2,0.3835588186495876,0.028527376318845426,0.0,1.0,1.0,0.0,0.09340199418442867,0.043487541271920074
1.0,0.2922895403116418,0.7077104596883582,0.0,0.04297739859505901,0.25,0.25,0.25,0.2,0.25586735738635763,1.0,0.0,0.0,0.0,0.0,0.9361702127659575,0.05263157894736842
0.0,0.0,1.0,0.0,0.038063970099818926,0.25,0.924500476194809,0.3254995238051909,0.2,0.18781446456484902,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.03673694235680191
0.0,0.0,1.0,0.0,0.13625962164272373,1.0,1.0,0.25,0.2,0.5164146704168945,0.03266598892300845,0.0,0.0,0.0,0.0,0.0856798608097048,0.05263157894736842
0.92671154050747,1.0,0.0,0.0,0.2722522363262764,0.0,0.9450336553806025,0.25,0.2,0.5293312538838477,0.040844019491534427,0.0,1.0,1.0,0.0,0.08978436975484234,0.05263157894736842
0.4551535702519186,0.0,0.0,0.023955451065890452,0.03676720300810016,0.7275767851259594,0.7724232148740406,0.25,0.47309214215115114,0.5603555941450528,0.03384295124247437,0.0,1.0,1.0,0.0,0.10256626129803562,0.07658703001325887
0.0,1.0,1.0,0.0,0.12790697674418605,1.0,0.25,0.25,0.2,0.4387703108192267,0.032969686787975516,0.0,0.0,1.0,0.0,0.06382978723404255,0.05263157894736842
0.0,1.0,1.0,0.04387411844451797,0.14246583579469546,1.0,0.3331958747770793,0.4584020626114603,0.2,0.6061908554210855,0.04066821149086744,0.0,0.0,1.0,0.0,0.2695503405014198,0.05263157894736842
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.024992479223820113,0.05669435434578011,0.0,0.25,0.25,0.2,0.8104743502604134,0.03746649109222293,0.0,0.0,0.5251428947474178,1.0,0.2946626091811807,0.07762405817118853
1.0,0.0,1.0,0.0,0.1569767441860465,0.6037011461723185,1.0,0.44814942691384074,0.2792597707655363,0.4421989519502738,0.039193989447322296,0.0,0.0,0.0,0.0,0.11962142291561512,0.03177374453538518
1.0,1.0,0.47366062334459325,0.0,0.2044406808567531,0.0,1.0,0.25,0.2,0.43359872662707505,0.03948411814797563,0.0,0.5263393766554068,1.0,0.0,0.1254179253910292,0.05263157894736842
0.0,1.0,0.0,0.009079146666229776,0.05799061286808434,0.0,0.9568740533354085,0.47843702666770427,0.2,0.46420222254846577,0.015991402644329657,0.0,1.0,1.0,0.0,0.2193613798588625,0.013618719999344664
1.0,0.0,0.0,0.043616050245593715,0.27882758483718917,0.3784712840002895,0.3784712840002895,0.33564752266685965,0.8972229727997684,0.9164703708211066,0.0390317372435666,0.0,0.0,0.0,0.8287049546662807,0.17444819824119223,0.08723210049118743
1.0,0.0,1.0,0.0,0.09782638456777898,1.0,1.0,0.25,0.2,0.43608344647703084,0.03852711635464399,0.0,0.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,0.0,0.0,0.013040735068981013,0.19801091206932198,1.0,1.0,0.6261130168446803,0.35044520673787216,0.8000049467223569,0.03929486537029182,0.0,0.0,0.0,0.0,0.24515447525305545,0.026081470137962026
0.0,0.0,1.0,0.0,0.03959911428134099,0.25,0.531492057268225,0.5,0.2,0.07718768923483979,1.0,0.0,0.0,0.0,0.0,0.9601269835972956,0.0
1.0,0.0,1.0,0.10661353344479266,0.054859634659141565,1.0,1.0,0.25,0.2,0.6160446824441478,0.03723717179985533,0.0,0.0,0.0,0.0,0.0983809526435794,0.15924511239216108
1.0,0.0,1.0,0.1063441393837461,0.057781302646084144,1.0,0.8367564413818627,0.41324355861813733,0.2,0.7529282301597234,0.03818967223002381,0.0,0.0,0.0,0.0,0.09856245928045475,0.1417921858449948
0.0,0.0,1.0,0.0,0.1553551741911107,1.0,1.0,0.25,0.2,0.4452039011164283,0.03299735671007654,0.0,0.0,0.0,0.0,0.10390984252102334,0.05263157894736842
0.0,0.0,1.0,0.0,0.0764182748655795,0.25,0.8071971638439837,0.34640141807800817,0.2,0.10918967553711517,1.0,0.0,0.0,0.0,0.0,0.9705190282486801,0.03233654356252459
1.0,0.4557976787032362,0.0,0.02398935151069664,0.1599405009125452,1.0,1.0,0.5221011606483819,0.3088404642593528,0.8916695474775781,0.03948441402950535,0.0,0.0,0.0,0.0,0.23968540271873578,0.04797870302139328
0.0,0.0,1.0,0.05263157894736842,0.08191973698598065,0.0,0.874910503109713,0.333392997926858,0.2,0.43488318320579183,0.03185420413557955,0.0,0.0,0.0,0.0,0.03548638209653532,0.09648494758664652
1.0,0.0,1.0,0.061733815172581655,0.07610576573102615,1.0,1.0,0.25,0.2,0.6945358997355151,0.03369478951367064,0.0,0.0,0.0,0.0,0.1286190606993244,0.11436539411995007
0.0,1.0,1.0,0.0,0.06405781501650881,1.0,0.7991027908580242,0.25,0.2,0.4665518246262113,0.03941758039746271,0.0,0.19641116343209686,1.0,0.0,0.11094373077173642,0.05263157894736842
0.04761506756324985,1.0,0.0,0.10025104551965791,0.09634475133480955,0.0,0.5238075337816249,0.25,0.2,0.8599427052672473,0.03924137013392707,0.0,1.0,1.0,0.0,0.06484287377794148,0.15288262446702633
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.13422878158526252,0.09181369597926352,0.0,1.0,0.4916088583133353,0.2,0.4898036499284717,0.02831211986247124,0.0,0.0,0.48321771662667057,0.0,0.12551715531404306,0.18686036053263094
0.0,1.0,1.0,0.024974966196317613,0.14170128946889635,1.0,0.25,0.36863108943250866,0.2,0.5287695520803724,0.03672272359495741,0.0,0.0,1.0,0.0,0.1748886794687315,0.05263157894736842
0.0,0.31501602432949505,0.0,0.0,0.07365424224110141,0.25,1.0,0.25,0.2,0.14163441862220222,1.0,0.0,0.0,0.31501602432949505,0.0,0.9787234042553191,0.05263157894736842
0.7791284698271075,0.0,1.0,0.034874452132561976,0.11675912439850089,0.0,1.0,0.25,0.2,0.5402562888523657,0.039788427959007895,0.0,1.0,1.0,0.0,0.19840913151143308,0.0875060310799304
0.0,0.0,1.0,0.0,0.0438716729684243,0.5,0.847703612471551,0.402296387528449,0.2,0.34836389645320825,0.014780283619094496,0.0,0.0,0.0,0.0,0.14893617021276595,0.04194411315589831
1.0,0.9726032650356516,0.0,0.05118964552819219,0.05602897485361478,1.0,1.0,0.4931508162589129,0.005479346992869671,0.7349038138714058,0.03782438887893711,0.0,1.0,0.0,0.0,0.1702127659574468,0.05263157894736842
1.0,1.0,0.0,0.038981092486920436,0.08107671116635952,1.0,1.0,0.25,0.4074873941988093,0.8202391306357721,0.03861353626095608,0.0,0.0,0.0,0.0,0.1702127659574468,0.09161267143428886
0.0481210885665444,0.0,1.0,0.0,0.039928296549081414,0.25,0.4879697278583639,0.4879697278583639,0.2,0.06679105392409185,1.0,0.0,0.0,0.0,0.0,0.9564229555624139,0.002532688871923393
0.0,0.0,1.0,0.031971398784200834,0.2634703751060592,0.19627171155009204,0.25,0.848135855775046,0.2,0.7145061718123543,0.034742510900367396,0.0,0.0,0.0,0.0,0.18770999427020102,0.031971398784200834
1.0,1.0,0.8205802405607057,0.00944314523364707,0.062388781167680575,1.0,0.38456481957947075,0.7051450601401764,0.16411604811214114,0.6274616697517285,0.03885277519039604,0.0,1.0,0.0,0.0,0.205131074066413,0.00944314523364707
0.0,0.0,1.0,0.07504570752529985,0.05206883072275977,0.32176644462741283,1.0,0.25,0.2,0.34941389969151104,0.015055600742131692,0.0,0.0,0.0,0.0,0.11859854376636814,0.12767728647266827
0.0,0.0,1.0,0.11596770846883964,0.049320161020117645,0.0,1.0,0.25,0.2,0.6844681608288877,0.03909201391878794,0.0,0.2033864609079531,0.2033864609079531,0.0,0.2978723404255319,0.16859928741620805
0.0,0.0,0.22354197950487287,0.0,0.038748180411294714,0.25,0.9441145051237818,0.6941145051237818,0.35529160409902544,0.12073173299917887,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
1.0,0.0,0.0,0.05258867588393987,0.08432602204084716,1.0,0.9993886313461432,0.2504075791025712,0.2,0.49430703541839893,0.037412880519297365,0.0,0.0,0.0,0.0,0.08515841435351973,0.10517735176787973
0.0,0.0,1.0,0.0,0.08142287696948111,0.25,1.0,0.25,0.2,0.22901682575682647,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
1.0,0.5414108260558609,0.4585891739441391,0.0,0.21641368844367875,0.0,1.0,0.25,0.2,0.5368806805148688,0.04035965561384686,0.0,1.0,1.0,0.0,0.1241352488463097,0.05263157894736842
1.0,0.9955821513910672,1.0,0.1047981211990597,0.2726778977110408,0.0,0.25331338645669965,0.25,0.2,0.4145511474618175,0.02998872783337323,0.0,1.0,1.0,0.0,0.2125779638889816,0.1574297001464281
0.0,0.0,1.0,0.0,0.045185955264862465,0.25,0.5385992152778172,0.4807003923610914,0.2,0.06435998905276594,1.0,0.0,0.0,0.0,0.0,0.9590893283096943,0.00406307529240181
0.0,0.0,1.0,0.05263157894736842,0.2639519829869843,0.0,0.46652511642920047,0.605649922380533,0.2,0.6953792497441549,0.036448087708454695,0.0,0.0,0.0,0.0,0.15134039250235448,0.0678263239599439
0.7797915563694076,0.0,0.0,0.07581141511900973,0.06429990181824893,1.0,0.5,0.25,0.7119166225477631,0.7311680940959341,0.03611761465974167,0.0,1.0,0.7797915563694076,0.0,0.18173317245562015,0.12844299406637816
0.0,0.0,1.0,0.0,0.07922101449818929,0.25,1.0,0.25,0.2,0.24009899274378887,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.05263157894736842
0.0,1.0,1.0,0.0,0.05085823570433289,1.0,0.9126191729427372,0.25,0.2,0.36134031744585804,0.03795816784090491,0.0,0.8834922305903162,1.0,0.0,0.045032080200206034,0.05263157894736842
0.0,1.0,1.0,0.004284695336359585,0.1302735235869428,1.0,0.25,0.27035230284770806,0.2,0.45421054510328307,0.03361355630025666,0.0,0.0,1.0,0.0,0.08288300692125858,0.05263157894736842
0.0,0.0,1.0,0.0,0.06898356416610625,0.25,0.7432586518285137,0.37837067408574315,0.2,0.0985181738997033,1.0,0.0,0.0,0.0,0.0,0.967798240503341,0.02560617387668565
0.0,1.0,1.0,0.0,0.040697674418604654,1.0,1.0,0.25,0.2,0.35112947970333463,0.0386160081479226,0.0,1.0,1.0,0.0,0.0425531914893617,0.05263157894736842
0.0,0.0,1.0,0.0,0.07226944760994188,0.25,0.9665732809034376,0.28342671909656236,0.2,0.23938834313647675,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.045594374927039494
1.0,0.0,0.0,0.0441663853669596,0.06509189889454164,1.0,1.0,0.3304193390138838,0.32867094242221406,0.6212487357336572,0.04046736799100734,0.0,1.0,0.8391613219722324,0.0,0.0851063829787234,0.0883327707339192
0.0,0.7008960134626729,1.0,0.01574231508091195,0.12355953507939932,1.0,0.32477599663433177,0.25,0.2,0.5514825417195521,0.034581580246435636,0.0,0.0,1.0,0.0,0.1338328479129914,0.06837389402828037
0.32983468138658656,0.0,0.6701653186134134,0.05263157894736842,0.11245674803718836,0.08245867034664664,0.25,0.25,0.4638677451092692,0.9115617084582527,0.03769913554748273,0.0,0.0,0.0,1.0,0.29152453587519433,0.10526315789473684
0.0,0.0,1.0,0.0,0.17267929456095904,1.0,1.0,0.25,0.2,0.3805991228119122,0.03329798458744805,0.0,0.0,0.0,0.0,0.12044868823950947,0.05263157894736842
0.0,0.0,1.0,0.0,0.03595250408130188,0.6403192251653269,1.0,0.25,0.2,0.3154447583892919,0.013711364734300884,0.0,0.0,0.0,0.0,0.16684926278706302,0.05263157894736842
1.0,0.0,0.0,0.0,0.14190832765764216,1.0,1.0,0.75,0.688210763753174,0.8828584534007448,0.04033893344703226,0.0,0.4803512729219567,0.0,0.0,0.19566994193149856,0.0
0.0,0.0,0.0,0.0,0.08154690210601337,0.1895731351062796,1.0,0.39217985132970967,0.1620853729787441,0.3372535967736439,0.03761568031797581,0.0,0.0,0.0,0.0,0.15004541115890643,0.04265404552072212
0.0,0.0,1.0,0.0,0.03724129989257925,0.25,0.5990827364127281,0.5,0.2,0.118546465218183,1.0,0.0,0.0,0.0,0.0,0.9658793818223598,0.0
1.0,1.0,1.0,0.0,0.06440788074484344,1.0,0.3086166160848028,0.7109222559434648,0.2,0.6186815608736228,0.03911341059156712,0.0,0.9218445118869296,0.0,0.0,0.20944019199518848,0.004113446742793177
0.0,0.0,1.0,0.0,0.04351616140092173,0.25,0.3788050597603655,0.5,0.2,0.04468868002139975,1.0,0.0,0.0,0.0,0.0,0.9574468085106382,0.0
1.0,0.0,0.0,0.04180672802105105,0.2578964872674376,0.19858195809999252,0.40425412570002245,0.25,0.958865566479994,0.8022754072120308,0.03839936741309122,0.0,0.0,0.0,1.0,0.1883202023063887,0.09443830696841947
0.0,0.0,0.0,0.0,0.04463423102880392,0.25,1.0,0.8346359671192843,0.33229122630457253,0.11961460983674188,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.0
0.0,1.0,0.0,0.049038908028411564,0.07012955200281688,0.0,0.7670651868650451,0.38353259343252255,0.2,0.6356889400445911,0.025615474885589913,0.0,1.0,1.0,0.0,0.15474559552852596,0.07355836204261736
0.0,0.0,0.0,0.0,0.06772722134182728,0.25,1.0,0.7516485558630353,0.2,0.16904798122769443,1.0,0.0,0.0,0.0,0.0,0.9787234042553191,0.017428171518383495
1.0,0.0,0.0,0.0,0.062017968518117986,1.0,1.0,0.5055272943255804,0.6088436709209288,0.6302245948345884,0.031664251414911346,0.0,1.0,0.0,0.0,0.12671875841266717,0.025733969018359948
0.06699958912801385,0.0,0.0,0.15084214851284064,0.05601162312939551,1.0,0.5,0.25,0.42679983565120555,0.5650665407264285,0.03487897218577144,0.0,1.0,0.06699958912801385,0.0,0.28789367821497663,0.20347372746020906
0.0,0.0,1.0,0.16697124048881928,0.03869575358194527,0.0,1.0,0.25,0.2,0.47129711472408,0.036995486516599674,0.0,0.8275464307124332,0.8275464307124332,0.0,0.25751086676248436,0.2196028194361877
